@relation data_10_shuffled

@attribute x numeric
@attribute y numeric

@data
4.058908266405205,-17.11186257131152
-78.53867003891263,46.04519712942001
4.059381255356674,-17.11157237917151
123.99185071951494,46.431811895154745
102.1674583392422,-35.40369070884297
146.92082848778438,0.8429340823660688
102.16734414501362,-35.40361327019663
42.61265917354771,-44.90846315572491
111.67783732262525,72.38915163593403
-28.59407534562987,-43.3949156079489
4.058558423242394,-17.111595915503656
123.99186835211805,46.43179211809185
-28.594030667326702,-43.395076979928746
123.99185948126124,46.43179521751719
-78.53839962039308,46.04474969740467
-28.594255510694694,-43.39496514342856
102.16755708932776,-35.40371609525598
111.6782160167532,72.38986566624409
102.16726581630614,-35.40408609985183
111.67877523509407,72.38993106537167
4.058916126001116,-17.111879575216243
147.50863907133527,86.90140871585511
111.67823276687132,72.38989705045456
123.99163949362118,46.43197680983237
147.50876850840817,86.90146323457424
102.16741089262007,-35.40376995373895
102.16751559664142,-35.403742308349074
147.50820068087572,86.9012220786812
111.678041284618,72.39009687972451
-8.425105930184369,15.008752334115508
123.99185677868398,46.43180244256792
102.16762034708138,-35.40353667348871
146.92064585056116,0.8436555316618621
147.5086459980708,86.90137875902681
123.99198303286202,46.43175813232605
146.92045368056594,0.8436987239126417
111.67824780711328,72.38962857252285
-78.53827214873273,46.04473587849428
102.16758103060042,-35.40371182018565
147.5091729305544,86.90073785281886
4.058890305970656,-17.111865833334058
4.058663141209432,-17.111921401044278
123.99133323829456,46.43173198036539
102.16752879611911,-35.40377994280999
111.67790126400308,72.39013271494258
42.61286611869749,-44.9089043282928
123.99196533761818,46.43180529160131
102.16751195812344,-35.403742383975406
-28.594237168264797,-43.39497570715758
4.0588632045101605,-17.111876953239136
147.50883638275073,86.90108839585841
42.612912205555396,-44.90883143699582
42.61336752278674,-44.90843105516191
4.058907407367973,-17.11187130053601
147.50866357216407,86.90141039556778
-8.425133166570218,15.008698097764242
-8.424483397189324,15.008578166891489
111.67830134787764,72.38998013462576
146.9206700021437,0.8436130932301524
146.92064161384374,0.8436214057182427
146.92078706115882,0.843705047701068
-78.53905535340361,46.04435078737156
146.92051960837875,0.8437197816186497
111.67763493153376,72.3899405657411
102.1672607049723,-35.403895302859446
146.92066419380836,0.8438292239872852
-8.425021690783813,15.008853001677291
-8.42517710002366,15.008849067651058
123.99181508067223,46.431653841925694
147.50868507571735,86.90132112608256
102.16757393534722,-35.40409646172471
4.059141136062269,-17.11185248521425
147.50891134774622,86.90116946904448
-8.425063410372086,15.008848201609908
-78.53836846522117,46.044763389213806
-8.425048210647038,15.008602155205852
-78.53785682270852,46.04489013103221
102.167033408794,-35.404038976813546
4.058973677453287,-17.112103763371604
-28.594384732581187,-43.39512136205181
102.16749736649224,-35.40370082358491
-8.425330316761695,15.00871268105976
111.67820299882064,72.38987096820107
42.61283206618634,-44.908846736142024
4.059133492177069,-17.112280248077855
-28.594129581737686,-43.39488821202612
42.61280537610152,-44.908830900390285
-8.425075252360564,15.0087785786597
-78.53841564297379,46.04467960278824
4.058868591873543,-17.111755959835126
-8.425111684344243,15.008700392515097
4.058639906247486,-17.111495968922082
147.5084984289265,86.9017794035349
42.612715840717165,-44.908875120109926
146.92064029962273,0.843643685501988
146.92054414660507,0.8436967886696187
42.61284015026153,-44.90885973978381
111.67821352466993,72.38986754490261
123.99185937097562,46.43177981754682
42.612836088021496,-44.90886039253134
111.678277469697,72.38964227073988
42.61284092566261,-44.90886056103636
-28.594200625319978,-43.395061428821926
111.67836040208304,72.3900820048893
147.50909578446505,86.90182434442909
102.16747423329247,-35.403827511734605
42.6128105454303,-44.90888100271124
102.16733970660137,-35.40380375769364
123.99185728851552,46.43160867682567
-28.593947969719892,-43.39530540899153
123.99177623317414,46.431797105741126
147.50929559567797,86.90211203843775
147.50867416117376,86.90132994656065
102.16724339209907,-35.40384581206598
-8.425020957414892,15.008904523973724
147.5087806603641,86.9018021528556
42.61285808102374,-44.9088819696548
42.612679455621844,-44.90874142052711
-8.425102302352842,15.008776573431398
147.50873920580582,86.90143408725731
-28.594335993467993,-43.39482970759952
-28.594213075308005,-43.39501456203456
-78.53838990334067,46.04488859322346
-8.425098794280037,15.008761350101635
147.50851831569284,86.90153988741712
42.613525845117486,-44.90979633110482
102.1678355116759,-35.40353828954513
-8.425194618289838,15.008740327496826
-8.425130684000038,15.008747041316916
147.50853022987525,86.90147545324936
102.16728964451549,-35.40386084976223
-8.425113652093158,15.009324816683094
-8.424982180163438,15.008833817164472
147.50863435961946,86.90141056413177
111.67820131038407,72.38988767081061
123.99223224937525,46.43140690538485
-78.5385442989653,46.044346454441325
4.058904786881571,-17.111858128039763
102.16741921210065,-35.403716223020055
42.61293310450434,-44.908830644107105
102.16761043127289,-35.40335687563845
146.92057185928093,0.84364139248155
-28.594230360435287,-43.3950233462603
111.67820434001509,72.38987462486375
-78.53831870002692,46.04466780872591
146.92109567800955,0.8430815039435073
42.61283961981476,-44.90885953226179
-78.53832546024216,46.044861967527325
147.50851172264422,86.9013344656215
102.16755384536044,-35.40366354979534
102.16748804138952,-35.403719630473056
123.99202979917666,46.43201566908788
102.16746087305793,-35.40365061982408
42.61255547837285,-44.908978692874335
42.61279029588505,-44.90883202523092
102.16711125917622,-35.40333606334001
111.67838990025837,72.38997019219528
111.6781667481154,72.38976933785095
4.059093364364401,-17.111874370354577
102.16747256380683,-35.40373855166981
102.16726115931101,-35.40424431780159
42.613003740244054,-44.908754802066795
4.059020897850804,-17.1118084933341
123.9917886742526,46.43196392795422
-8.424808733191824,15.009404043116108
-28.594250998623338,-43.395011583782484
123.9919071742284,46.431775815686024
147.5086492666792,86.90138329509568
146.92051727438044,0.8436502248279504
-8.42510600869848,15.008778558189448
-8.424980750358284,15.008653026764156
147.50865595834972,86.90127770186979
123.99200632642406,46.43200254989145
4.058970899446151,-17.112160884250343
-28.594224610168002,-43.39450705586599
-78.53809963214644,46.04481787360577
42.61287954241724,-44.90877303341285
111.67826441264296,72.38992227601919
123.99152664578824,46.43206507813871
102.16728924248065,-35.40342243117281
42.612838469911786,-44.90864023960483
-28.594179870293406,-43.39494882955762
4.058913695722733,-17.11185298478523
102.16754028404739,-35.403645973247045
123.99153170233159,46.431921080116524
42.61289202557332,-44.90874529782378
102.16753553380201,-35.403715066722754
147.5087230191464,86.90146535043111
147.50818122437374,86.90131430731464
42.61288111379277,-44.90881629960095
146.92097840640216,0.8438074374161492
-78.53867900255172,46.0455606451805
-78.53839296685666,46.0447412769985
102.16747189585277,-35.40370693000286
42.613322348929906,-44.90834932956592
-28.59410832804221,-43.39491795287515
4.058875844449078,-17.11187258886943
123.99225624094221,46.43193841615831
-78.53833212260277,46.04486264162327
146.92063223321745,0.8436687070938576
123.99183680405885,46.43177553595642
111.67827167229377,72.38984059215393
111.6782568817906,72.38980349025334
147.5086813418854,86.90147939563671
-78.53835295908934,46.044777315081596
147.50869225874035,86.90143024176652
147.50849265011712,86.9015740887529
111.67803207614095,72.38987477356667
-8.425325040276752,15.008946790856166
-8.424995662130874,15.0086050566573
102.16749578090541,-35.403679192452195
-28.59428203895411,-43.39503280991595
-78.53834289431416,46.0447796105744
111.67820608070868,72.38987418108822
42.61279677962875,-44.90893520828126
147.50868363775245,86.90139657924276
111.67862388098146,72.39031983925932
123.99186016757285,46.431786619995584
102.16748244687092,-35.40358172504588
-28.59430602984841,-43.39505020979637
147.50832100544554,86.90126641214546
42.61281348518094,-44.90902180410336
147.50859731611988,86.90135685645059
111.67808268388482,72.38996010064123
42.61287665288517,-44.90879460757233
42.61304697858376,-44.908792723640595
-28.594086091459186,-43.39514264935459
147.50930475626686,86.90133719492725
147.5086921320351,86.90136817172656
4.058898229502478,-17.111853301563716
102.16748760708377,-35.40371367922942
-78.53830293703223,46.044826119892775
-78.53841448174748,46.044833491904036
146.92035649728672,0.8439123415577927
147.50865620060884,86.90139990709558
-8.425103373194379,15.00877038852498
42.612839309355195,-44.90881615011461
4.05891370440015,-17.111709720559148
-28.59422854457912,-43.394982767372156
146.92079412969775,0.8437528132922992
102.16740938311888,-35.403664438562075
123.99186583046023,46.43179161636242
123.99212788704499,46.43200088703749
147.5088788945916,86.90099755661805
146.9206985293228,0.8433875800241195
102.16750906776845,-35.40373821193324
147.50864012044576,86.90125041344722
-28.59422811932396,-43.39498880346682
146.9206292925281,0.8436305562156371
111.6785663224562,72.39004795804262
102.16761266016611,-35.40356492124367
102.16768229668085,-35.40378543821842
4.059117793121858,-17.111932192775534
147.5087159456187,86.90104876328313
-78.5383877617273,46.04476556171441
147.50865371208667,86.90142352480451
42.61279776103117,-44.90883558918228
123.99157551821,46.43206033587788
-28.59429278132954,-43.39492223199587
102.16741069626957,-35.4038297873324
-28.594130901750134,-43.39476911567958
111.67792938615781,72.3896875218114
-78.53785928568217,46.04410497042724
123.99188697385198,46.43158871488483
146.92064233030936,0.8436894124510004
147.50879264223482,86.90135248554121
147.50924374523058,86.9008948359247
-8.425089456092989,15.008730322555433
102.16745427119902,-35.403719879591165
-78.53883388704479,46.0453010227721
42.612782084009964,-44.90895984979957
111.67840239266961,72.38972543046599
146.92061928641766,0.843665509964252
42.612836544915325,-44.90885927593137
102.16754874334968,-35.403613620215836
111.6780763746694,72.38982598254944
4.058923950992219,-17.111869084999526
-8.424839628495498,15.008927040239824
146.92057830791256,0.843615661274995
-8.42534351293801,15.008733755747778
111.67847631246738,72.38987516409287
-28.594376110764323,-43.39487897394586
-78.53828481248361,46.04477716714086
4.058799334660645,-17.11166589310447
111.67814723610468,72.38993881991436
147.50865164179973,86.90138572214218
-28.594126256165353,-43.394807297671704
147.50837964231619,86.90169352991744
42.61262078685354,-44.90908944295239
42.61282856910217,-44.908828806524085
146.9207384071164,0.8435766825740101
-28.594529792792333,-43.39458461140546
146.9203555466488,0.8436395681744057
42.612795504509485,-44.90881791089264
146.92064386738687,0.843630697166268
146.92058432713546,0.8433910622677111
147.5081832405144,86.90173310876736
111.67797351585459,72.38978948655503
-8.42510743513489,15.008871434535635
-28.59427851717589,-43.39507054811091
-28.593849808736476,-43.39540273355534
111.67820983151918,72.38987263787483
123.99189646406496,46.43178356174382
4.058642681057192,-17.111968790558244
123.9919334166193,46.43189387391077
111.67853502381537,72.38965639040701
42.61284006185324,-44.908860007369256
102.16756462676884,-35.4036914006746
123.99187372895908,46.4317854558402
147.50870000260326,86.9014062006467
111.67822230845613,72.3898185265286
111.67802086245199,72.38989064499424
-28.594267421691587,-43.394967119099356
123.99168433408417,46.432077146058916
42.6125663945745,-44.90895901292158
146.92062854276517,0.8436374604362379
4.0590461232967865,-17.111857223036516
102.1677016811205,-35.40350364717789
42.61299962703872,-44.908873044018826
-8.425431435346487,15.008364282987072
-78.5383718925021,46.044803531643225
102.1673781789096,-35.403552090531136
146.92063854446982,0.8436206926499584
123.99187541471225,46.43177634623605
123.9918685626616,46.432037501645766
-28.594102885372337,-43.394939651935836
-28.594231325290497,-43.39498475637966
-78.53836776953597,46.04474236528906
-28.593806124377153,-43.39483963427481
146.92040690607215,0.8436174987081724
42.6127977038768,-44.90883035204388
146.92121940891468,0.8431576274627588
147.50870757444574,86.90145974205068
102.1674783598903,-35.4036924563218
102.16749311627571,-35.403928252059096
-28.59410275454864,-43.395082247739495
-28.594357949368717,-43.39503890068426
-78.53845596545541,46.04506150993151
146.9210320076433,0.843884684707925
147.50861191207076,86.90141311561321
111.67815630632784,72.38992608775548
4.0593134873526795,-17.112153949449333
-28.594235746284536,-43.39494275970924
-8.425098349020725,15.00877793493339
146.9205008703419,0.8437536054739118
42.61286506399846,-44.9087842210609
123.99186026317932,46.43180266236743
-28.59477579631008,-43.39471421016094
111.6782549881112,72.38985821527847
123.99187888598836,46.431784322685864
111.67813493258107,72.38990420181945
102.16749772635072,-35.403664923964506
102.16748959336608,-35.4037254531228
147.5087017369633,86.90162667927864
-78.53832132184213,46.044533473132645
123.99191276294265,46.43179100619647
111.67824157068453,72.38985281070453
-8.425110027214634,15.008768304175044
4.05895971502205,-17.11211897824965
146.9206455445681,0.8436382953859041
-8.425108238253017,15.008747580916312
147.50884013371265,86.90154410360714
-78.53824593778866,46.04476217240875
147.50913037905087,86.90135126669387
147.50878195662594,86.90127593688995
42.61291716764972,-44.90890529287369
147.50878301965238,86.9010930095155
42.6122746951636,-44.90938002765021
42.61286811609007,-44.90889746215892
123.99195341272151,46.431908755589326
-8.425128445112364,15.008753066148735
